filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1386.JPG,4032,3024,bohemiaP,1099,1229,3643,2062
IMG_1387.JPG,4032,3024,bohemiaP,1054,1206,3610,2051
IMG_1388.JPG,4032,3024,bohemiaP,1088,1117,3632,1984
IMG_1389.JPG,4032,3024,bohemiaP,1044,1318,3733,2195
IMG_1390.JPG,4032,3024,bohemiaP,866,1417,3710,2395
IMG_1391.JPG,4032,3024,bohemiaP,866,1451,3832,2473
IMG_1392.JPG,4032,3024,bohemiaP,877,1140,3866,2140
IMG_2015.JPG,4032,3024,xx,1424,747,3507,2027
IMG_2021.JPG,4032,3024,xx,1433,937,3395,2105
IMG_2036.JPG,4032,3024,xx,1011,424,3249,1785
IMG_2048.JPG,4032,3024,xx,891,447,3175,1805
IMG_2058.JPG,4032,3024,xx,901,724,3146,2008
IMG_2076.JPG,4032,3024,xx,1046,521,3630,1985
IMG_2084.JPG,4032,3024,xx,1149,682,3501,1979
IMG_2098.JPG,4032,3024,xx,1469,827,3501,1921
IMG_2110.JPG,4032,3024,xx,1140,892,3162,2008
IMG_2122.JPG,4032,3024,xx,949,827,3353,2208
IMG_2134.JPG,4032,3024,xx,698,1447,3385,3014
IMG_2145.JPG,4032,3024,xx,433,1576,3146,3024
IMG_2155.JPG,4032,3024,xx,507,659,3262,2259
IMG_2165.JPG,4032,3024,xx,572,234,3101,1792
IMG_2175.JPG,4032,3024,xx,737,779,3185,2192
IMG_2187.JPG,4032,3024,xx,572,792,2766,2040
IMG_2197.JPG,4032,3024,xx,672,595,2614,1792
IMG_2208.JPG,4032,3024,xx,556,1430,2778,2724
IMG_2220.JPG,4032,3024,xx,814,1317,2943,2598
IMG_2233.JPG,4032,3024,xx,917,1195,3201,2547
IMG_2241.JPG,4032,3024,xx,1053,1317,3382,2730
IMG_2249.JPG,4032,3024,xx,998,1214,3356,2621
IMG_2259.JPG,4032,3024,xx,1240,788,3530,2166
IMG_2268.JPG,4032,3024,xx,1082,437,3317,1766
IMG_2280.JPG,4032,3024,xx,930,721,3159,1934
IMG_2287.JPG,4032,3024,xx,811,763,3262,2134
IMG_2296.JPG,4032,3024,xx,830,963,3511,2476
IMG_2305.JPG,4032,3024,xx,627,369,3491,2047
IMG_2319.JPG,4032,3024,xx,559,485,3733,2424
IMG_2329.JPG,4032,3024,xx,791,498,3524,2111
IMG_2336.JPG,4032,3024,xx,853,553,3469,2079
IMG_2377.JPG,4032,3024,xx,11,388,2998,2111
IMG_1951.JPG,4032,3024,xx,1401,1476,3091,2537
IMG_1959.JPG,4032,3024,xx,1304,1227,3020,2230
IMG_1967.JPG,4032,3024,xx,1356,1024,3066,2053
IMG_1976.JPG,4032,3024,xx,1249,1072,3091,2182
IMG_1982.JPG,4032,3024,xx,1204,1063,3266,2282
IMG_1989.JPG,4032,3024,xx,1307,1092,3437,2388
IMG_2004.JPG,4032,3024,xx,1437,840,3520,2117
IMG_2010.JPG,4032,3024,xx,1462,769,3530,2024
IMG_1199.JPG,4032,3024,sol,684,1058,2934,2141
IMG_1207.JPG,4032,3024,sol,867,878,3088,1941
IMG_1215.JPG,4032,3024,sol,942,570,3192,1708
IMG_1223.JPG,4032,3024,sol,571,1174,2921,2295
IMG_1231.JPG,4032,3024,sol,805,1041,3209,2174
IMG_1239.JPG,4032,3024,sol,513,987,3051,2241
IMG_1247.JPG,4032,3024,sol,563,499,3126,1753
IMG_1255.JPG,4032,3024,sol,517,833,3388,2074
IMG_1271.JPG,4032,3024,sol,430,1078,3076,2245
IMG_1279.JPG,4032,3024,sol,721,712,3471,1887
20180918_144619.jpg,4608,3456,strongbowA,982,1345,3798,2053
20180918_144633.jpg,4608,3456,strongbowA,1263,1430,3878,2107
20180918_144707.jpg,4608,3456,strongbowA,1417,1745,3744,2415
20180918_144955.jpg,4608,3456,strongbowA,651,911,3732,1718
20180918_145033.jpg,4608,3456,strongbowA,2159,1491,4063,2091
20180918_145211.jpg,4608,3456,strongbowA,1690,1180,3917,1903
20180918_145333.jpg,4608,3456,strongbowA,959,1249,3921,2076
20180918_145509.jpg,4608,3456,strongbowA,1378,1422,3986,2222
20180918_145528.jpg,4608,3456,strongbowA,1559,1303,3990,2195
20180918_145545.jpg,4608,3456,strongbowA,1551,1307,3905,2226
IMG_1671.JPG,4032,3024,tecate,1434,1165,3130,2133
IMG_1679.JPG,4032,3024,tecate,1485,852,3276,1897
IMG_1695.JPG,4032,3024,tecate,1301,1046,3095,2100
IMG_1703.JPG,4032,3024,tecate,1485,1062,3443,2236
IMG_1711.JPG,4032,3024,tecate,1227,971,3088,2059
IMG_1719.JPG,4032,3024,tecate,1240,1236,3092,2317
IMG_1727.JPG,4032,3024,tecate,1534,1471,3508,2700
IMG_1735.JPG,4032,3024,tecate,1505,871,3285,1904
IMG_1743.JPG,4032,3024,tecate,1043,829,2995,2007
IMG_1751.JPG,4032,3024,tecate,1411,965,3453,2100
IMG_1759.JPG,4032,3024,tecate,1376,793,3521,1964
IMG_1775.JPG,4032,3024,tecate,1047,1618,2688,2515
IMG_1783.JPG,4032,3024,tecate,1108,1186,3005,2231
IMG_1791.JPG,4032,3024,tecate,1388,696,3443,1828
IMG_1807.JPG,4032,3024,tecate,1208,1122,3285,2273
IMG_1815.JPG,4032,3024,tecate,1088,1099,3124,2238
IMG_1823.JPG,4032,3024,tecate,1569,1099,3714,2283
IMG_1840.JPG,4032,3024,tecate,1034,734,3250,1925
IMG_1848.JPG,4032,3024,tecate,1114,1386,3047,2454
IMG_1856.JPG,4032,3024,tecate,1076,1138,3201,2334
IMG_1872.JPG,4032,3024,tecate,1150,941,3288,2105
IMG_1880.JPG,4032,3024,tecate,1285,493,3421,1744
IMG_1888.JPG,4032,3024,tecate,1450,1331,3308,2351
IMG_1904.JPG,4032,3024,tecate,1527,925,3495,2018
IMG_1912.JPG,4032,3024,tecate,1214,673,3337,1809
IMG_1928.JPG,4032,3024,tecate,1130,522,3176,1644
IMG_1936.JPG,4032,3024,tecate,911,734,3021,1915
IMG_5909.JPG,3264,2448,tecateC,359,913,2909,1665
IMG_5917.JPG,3264,2448,tecateC,251,810,2875,1602
IMG_5925.JPG,3264,2448,tecateC,230,968,2857,1721
IMG_5941.JPG,3264,2448,tecateC,4,673,2851,1589
IMG_5949.JPG,3264,2448,tecateC,30,794,3151,1831
IMG_5957.JPG,3264,2448,tecateC,28,984,2959,1942
IMG_5965.JPG,3264,2448,tecateC,85,607,2954,1650
IMG_5981.JPG,3264,2448,tecateC,72,497,2820,1428
IMG_5989.JPG,3264,2448,tecateC,367,850,2775,1621
IMG_5997.JPG,3264,2448,tecateC,241,955,2628,1723
IMG_6014.JPG,3264,2448,tecateC,70,681,3264,1641
IMG_6022.JPG,3264,2448,tecateC,83,684,3249,1665
IMG_6030.JPG,3264,2448,tecateC,220,507,3264,1474
IMG_6038.JPG,3264,2448,tecateC,459,573,3264,1532
IMG_6046.JPG,3264,2448,tecateC,388,847,2941,1631
IMG_6062.JPG,3264,2448,tecateC,457,923,2822,1865
IMG_6070.JPG,3264,2448,tecateC,604,936,2643,1794
IMG_6078.JPG,3264,2448,tecateC,4,705,3133,1718
IMG_6086.JPG,3264,2448,tecateC,88,626,3138,1639
IMG_6161.JPG,3264,2448,tecateC,1096,836,2922,1752
IMG_6169.JPG,3264,2448,tecateC,1249,752,2875,1684
IMG_5901.JPG,3264,2448,tecateC,335,926,2862,1678
IMG_5715.JPG,3264,2448,miller,670,1019,2440,1789
IMG_5723.JPG,3264,2448,miller,753,897,2509,1697
IMG_5731.JPG,3264,2448,miller,666,954,2470,1736
IMG_5747.JPG,3264,2448,miller,462,806,2409,1649
IMG_5755.JPG,3264,2448,miller,414,684,2536,1615
IMG_5763.JPG,3264,2448,miller,309,784,2483,1706
IMG_5771.JPG,3264,2448,miller,140,889,2357,1802
IMG_5787.JPG,3264,2448,miller,414,971,2405,1836
IMG_5795.JPG,3264,2448,miller,192,771,2309,1697
IMG_5803.JPG,3264,2448,miller,292,780,2392,1676
IMG_5811.JPG,3264,2448,miller,336,597,2644,1602
IMG_5819.JPG,3264,2448,miller,209,449,2614,1489
IMG_5827.JPG,3264,2448,miller,557,645,2540,1580
IMG_5843.JPG,3264,2448,miller,22,458,2731,1710
IMG_5851.JPG,3264,2448,miller,22,367,2709,1645
IMG_5859.JPG,3264,2448,miller,370,628,2883,1806
IMG_5875.JPG,3264,2448,miller,175,476,2840,1732
IMG_5883.JPG,3264,2448,miller,131,397,2914,1662
IMG_5891.JPG,3264,2448,miller,122,628,2875,1889
IMG_1293.JPG,4032,3024,indio,942,1087,3385,2249
IMG_1301.JPG,4032,3024,indio,732,806,3432,2164
IMG_1309.JPG,4032,3024,indio,685,611,3618,2102
IMG_1317.JPG,4032,3024,indio,913,949,3418,2183
IMG_1325.JPG,4032,3024,indio,899,535,3442,1868
IMG_1333.JPG,4032,3024,indio,256,1240,3247,2535
IMG_1349.JPG,4032,3024,indio,761,1106,3499,2359
IMG_1357.JPG,4032,3024,indio,1042,1092,3575,2235
IMG_1365.JPG,4032,3024,indio,504,1206,3570,2568
IMG_1373.JPG,4032,3024,indio,828,535,3675,1754
20180918_150159.jpg,4608,3456,indioC,479,1569,4212,2769
20180918_150212.jpg,4608,3456,indioC,11,1448,4007,2659
20180918_150219(0).jpg,4608,3456,indioC,500,1285,4307,2490
20180918_150225(0).jpg,4608,3456,indioC,922,1627,3770,2532
20180918_150232.jpg,4608,3456,indioC,21,1043,3738,2190
20180918_150308.jpg,4608,3456,indioC,812,1417,4038,2601
20180918_150314(0).jpg,4608,3456,indioC,696,1327,3854,2453
20180918_150324(0).jpg,4608,3456,indioC,1159,1743,3943,2801
20180918_150328.jpg,4608,3456,indioC,1059,1243,4049,2438
20180918_145820.jpg,3456,4608,heineken6,178,842,2635,4018
20180918_145842.jpg,3456,4608,heineken6,249,575,2263,3656
20180918_150028.jpg,3456,4608,heineken6,540,713,2778,3499
IMG_5421.JPG,3264,2448,heineken,219,900,3190,1627
IMG_5429.JPG,3264,2448,heineken,325,838,3264,1598
IMG_5437.JPG,3264,2448,heineken,209,838,3184,1608
IMG_5445.JPG,3264,2448,heineken,536,871,3264,1775
IMG_5453.JPG,3264,2448,heineken,425,822,3263,1644
IMG_5461.JPG,3264,2448,heineken,425,617,3264,1523
IMG_5469.JPG,3264,2448,heineken,527,671,3263,1546
IMG_5477.JPG,3264,2448,heineken,611,981,3264,1792
IMG_5493.JPG,3264,2448,heineken,238,881,3264,1645
IMG_5501.JPG,3264,2448,heineken,233,898,3264,1661
IMG_5509.JPG,3264,2448,heineken,222,876,3264,1666
20180918_150409(0).jpg,3456,4608,carta,577,228,1906,4323
20180918_150413(1).jpg,3456,4608,carta,746,1,2063,4166
20180918_150418.jpg,3456,4608,carta,882,1,2068,3894
20180918_150427(0).jpg,3456,4608,carta,601,390,1910,4456
20180918_150432(0).jpg,3456,4608,carta,752,1,2082,4061
20180918_150443.jpg,3456,4608,carta,516,1332,1592,4151
20180918_150449(0).jpg,3456,4608,carta,906,1128,2020,4209
20180918_150459(0).jpg,3456,4608,carta,444,871,1644,3913
20180918_150504.jpg,3456,4608,carta,725,1032,1954,4137
IMG_1077.JPG,4032,3024,sol,1,1700,332,1934
IMG_1077.JPG,4032,3024,sol,1,1474,371,1695
IMG_1077.JPG,4032,3024,indio,1,1213,390,1459
IMG_1077.JPG,4032,3024,indio,1,997,448,1234
IMG_1077.JPG,4032,3024,indio,1,765,474,1021
IMG_1077.JPG,4032,3024,indio,1,546,522,766
IMG_1077.JPG,4032,3024,bohemiaP,16,343,574,582
IMG_1077.JPG,4032,3024,bohemiaP,1,130,613,350
IMG_1077.JPG,4032,3024,bohemiaP,1,6,622,150
IMG_1077.JPG,4032,3024,strongbowR,480,1814,1306,2076
IMG_1077.JPG,4032,3024,strongbowA,555,1592,1322,1856
IMG_1077.JPG,4032,3024,heineken,577,1343,1345,1614
IMG_1077.JPG,4032,3024,tecate,974,1085,1364,1347
IMG_1077.JPG,4032,3024,tecate,974,872,1409,1127
IMG_1077.JPG,4032,3024,tecate,1019,663,1426,895
IMG_1077.JPG,4032,3024,xx,1077,463,1445,692
IMG_1077.JPG,4032,3024,xx,1097,247,1493,479
IMG_1077.JPG,4032,3024,xx,1126,50,1513,266
IMG_1077.JPG,4032,3024,heineken6,1593,1401,2393,2072
IMG_1077.JPG,4032,3024,heineken6,1687,743,2442,1414
IMG_1077.JPG,4032,3024,miller,1813,417,2474,782
IMG_1077.JPG,4032,3024,miller,1855,134,2500,456
IMG_1077.JPG,4032,3024,carta,2871,1859,3903,2234
IMG_1077.JPG,4032,3024,indioC,2868,1556,3880,1898
IMG_1077.JPG,4032,3024,indioC,2877,1240,3868,1582
IMG_1077.JPG,4032,3024,tecateC,2935,921,3880,1276
IMG_1077.JPG,4032,3024,tecateC,2951,653,3871,972
IMG_1077.JPG,4032,3024,tecateC,2968,376,3893,695
IMG_1089.JPG,4032,3024,tecateC,3068,432,4000,691
IMG_1089.JPG,4032,3024,tecateC,3114,745,3977,1036
IMG_1089.JPG,4032,3024,tecateC,3082,1064,3950,1327
IMG_1089.JPG,4032,3024,indioC,3005,1359,3964,1614
IMG_1089.JPG,4032,3024,indioC,3055,1632,3950,1868
IMG_1089.JPG,4032,3024,carta,3100,1868,3918,2145
IMG_1089.JPG,4032,3024,miller,1832,768,2527,1041
IMG_1089.JPG,4032,3024,miller,1886,1068,2491,1359
IMG_1089.JPG,4032,3024,heineken6,1827,1377,2586,2005
IMG_1089.JPG,4032,3024,heineken6,1941,2005,2609,2468
IMG_1089.JPG,4032,3024,xx,1000,950,1486,1205
IMG_1089.JPG,4032,3024,xx,1050,1218,1486,1405
IMG_1089.JPG,4032,3024,xx,1127,1414,1541,1605
IMG_1089.JPG,4032,3024,tecate,1173,1618,1591,1791
IMG_1089.JPG,4032,3024,tecate,1223,1832,1636,2000
IMG_1089.JPG,4032,3024,tecate,1268,2023,1650,2173
IMG_1089.JPG,4032,3024,heineken,1009,2223,1682,2359
IMG_1089.JPG,4032,3024,strongbowA,1073,2395,1718,2550
IMG_1089.JPG,4032,3024,strongbowR,1141,2555,1773,2732
IMG_1089.JPG,4032,3024,bohemiaP,5,1095,509,1368
IMG_1089.JPG,4032,3024,bohemiaP,18,1341,582,1577
IMG_1089.JPG,4032,3024,bohemiaP,27,1577,655,1818
IMG_1089.JPG,4032,3024,indio,150,1814,686,2018
IMG_1089.JPG,4032,3024,indio,255,2032,773,2186
IMG_1089.JPG,4032,3024,indio,282,2177,823,2386
IMG_1089.JPG,4032,3024,indio,373,2391,914,2536
IMG_1089.JPG,4032,3024,sol,459,2555,950,2723
IMG_1089.JPG,4032,3024,sol,523,2709,1027,2905
IMG_1097.JPG,4032,3024,carta,2668,2209,3345,2586
IMG_1097.JPG,4032,3024,indioC,2805,1905,3564,2332
IMG_1097.JPG,4032,3024,indioC,3000,1718,3659,2118
IMG_1097.JPG,4032,3024,tecateC,3195,1436,3955,1927
IMG_1097.JPG,4032,3024,tecateC,3382,1168,4032,1614
IMG_1097.JPG,4032,3024,miller,2300,159,3127,677
IMG_1097.JPG,4032,3024,miller,2209,536,2918,991
IMG_1097.JPG,4032,3024,heineken6,1750,832,2614,1586
IMG_1097.JPG,4032,3024,heineken6,1464,1423,2245,2136
IMG_1097.JPG,4032,3024,tecate,1259,518,1723,773
IMG_1097.JPG,4032,3024,tecate,1209,736,1614,973
IMG_1097.JPG,4032,3024,tecate,1118,905,1518,1182
IMG_1097.JPG,4032,3024,xx,1400,268,1823,582
IMG_1097.JPG,4032,3024,tecate,1495,64,1977,345
IMG_1097.JPG,4032,3024,heineken,809,1018,1373,1332
IMG_1097.JPG,4032,3024,strongbowA,709,1232,1364,1532
IMG_1097.JPG,4032,3024,strongbowR,591,1336,1264,1764
IMG_1097.JPG,4032,3024,indio,341,50,886,314
IMG_1097.JPG,4032,3024,indio,241,223,741,564
IMG_1097.JPG,4032,3024,indio,186,418,655,773
IMG_1097.JPG,4032,3024,indio,105,641,632,977
IMG_1097.JPG,4032,3024,sol,68,832,568,1173
IMG_1097.JPG,4032,3024,sol,55,1045,473,1364
IMG_1105.JPG,4032,3024,miller,1836,236,2445,468
IMG_1105.JPG,4032,3024,miller,1859,482,2477,732
IMG_1105.JPG,4032,3024,heineken6,1805,773,2532,1336
IMG_1105.JPG,4032,3024,heineken6,1827,1350,2632,1932
IMG_1105.JPG,4032,3024,tecateC,2886,205,3705,486
IMG_1105.JPG,4032,3024,tecate,2886,495,3741,718
IMG_1105.JPG,4032,3024,tecate,2927,727,3845,1005
IMG_1105.JPG,4032,3024,indioC,2968,1036,3850,1264
IMG_1105.JPG,4032,3024,indioC,3000,1295,3977,1536
IMG_1105.JPG,4032,3024,carta,3045,1568,3986,1823
IMG_1105.JPG,4032,3024,xx,1173,286,1545,450
IMG_1105.JPG,4032,3024,xx,1159,482,1564,623
IMG_1105.JPG,4032,3024,xx,1159,655,1568,814
IMG_1105.JPG,4032,3024,tecate,1200,818,1568,1018
IMG_1105.JPG,4032,3024,tecate,1186,1036,1595,1205
IMG_1105.JPG,4032,3024,tecate,1214,1205,1623,1400
IMG_1105.JPG,4032,3024,heineken,877,1477,1618,1641
IMG_1105.JPG,4032,3024,strongbowA,886,1686,1650,1882
IMG_1105.JPG,4032,3024,strongbowR,900,1918,1659,2073
IMG_1105.JPG,4032,3024,bohemiaP,118,309,741,500
IMG_1105.JPG,4032,3024,bohemiaP,109,505,759,664
IMG_1105.JPG,4032,3024,bohemiaP,100,695,755,877
IMG_1105.JPG,4032,3024,indio,223,886,773,1068
IMG_1105.JPG,4032,3024,indio,205,1077,795,1286
IMG_1105.JPG,4032,3024,indio,227,1300,786,1464
IMG_1105.JPG,4032,3024,indio,200,1491,773,1686
IMG_1105.JPG,4032,3024,sol,195,1727,764,1895
IMG_1105.JPG,4032,3024,sol,177,1914,795,2141
IMG_1125.JPG,4032,3024,carta,2972,1752,3943,2052
IMG_1125.JPG,4032,3024,indioC,2957,1426,3905,1714
IMG_1125.JPG,4032,3024,indioC,2941,1148,3869,1424
IMG_1125.JPG,4032,3024,tecateC,2948,845,3869,1126
IMG_1125.JPG,4032,3024,tecateC,2946,579,3862,843
IMG_1125.JPG,4032,3024,tecateC,2927,302,3841,583
IMG_1125.JPG,4032,3024,heineken6,1743,1395,2474,2017
IMG_1125.JPG,4032,3024,heineken6,1760,790,2457,1381
IMG_1125.JPG,4032,3024,miller,1877,483,2453,748
IMG_1125.JPG,4032,3024,miller,1877,224,2441,490
IMG_1125.JPG,4032,3024,xx,1157,221,1524,409
IMG_1125.JPG,4032,3024,xx,1157,412,1507,598
IMG_1125.JPG,4032,3024,xx,1143,598,1498,793
IMG_1125.JPG,4032,3024,tecate,1138,779,1500,988
IMG_1125.JPG,4032,3024,tecate,1119,990,1491,1200
IMG_1125.JPG,4032,3024,tecate,1124,1200,1484,1414
IMG_1125.JPG,4032,3024,heineken,753,1440,1477,1674
IMG_1125.JPG,4032,3024,strongbowA,741,1657,1465,1883
IMG_1125.JPG,4032,3024,strongbowR,722,1874,1453,2088
IMG_1125.JPG,4032,3024,sol,46,1817,584,2036
IMG_1125.JPG,4032,3024,sol,77,1583,603,1817
IMG_1125.JPG,4032,3024,indio,103,1386,612,1595
IMG_1125.JPG,4032,3024,indio,138,1171,624,1386
IMG_1125.JPG,4032,3024,indio,162,962,646,1174
IMG_1125.JPG,4032,3024,indio,181,764,669,971
IMG_1125.JPG,4032,3024,bohemiaP,81,567,684,769
IMG_1125.JPG,4032,3024,bohemiaP,96,379,705,564
IMG_1125.JPG,4032,3024,bohemiaP,131,183,724,383
IMG_1133.JPG,4032,3024,tecateC,3073,607,3979,931
IMG_1133.JPG,4032,3024,tecateC,3012,899,3910,1213
IMG_1133.JPG,4032,3024,tecateC,2981,1182,3850,1476
IMG_1133.JPG,4032,3024,indioC,2902,1460,3750,1756
IMG_1133.JPG,4032,3024,indioC,2869,1729,3718,2033
IMG_1133.JPG,4032,3024,carta,2814,2007,3650,2276
IMG_1133.JPG,4032,3024,heineken6,1710,1686,2406,2268
IMG_1133.JPG,4032,3024,heineken6,1769,1097,2512,1725
IMG_1133.JPG,4032,3024,miller,1932,754,2555,1068
IMG_1133.JPG,4032,3024,miller,1975,476,2591,788
IMG_1133.JPG,4032,3024,xx,1234,417,1622,678
IMG_1133.JPG,4032,3024,xx,1218,639,1604,878
IMG_1133.JPG,4032,3024,xx,1218,843,1587,1084
IMG_1133.JPG,4032,3024,tecate,1212,1056,1581,1280
IMG_1133.JPG,4032,3024,tecate,1201,1258,1553,1472
IMG_1133.JPG,4032,3024,tecate,1189,1450,1544,1656
IMG_1133.JPG,4032,3024,heineken,869,1662,1512,1884
IMG_1133.JPG,4032,3024,strongbowA,846,1870,1516,2060
IMG_1133.JPG,4032,3024,strongbowR,830,2058,1487,2239
IMG_1133.JPG,4032,3024,sol,240,1962,748,2182
IMG_1133.JPG,4032,3024,sol,251,1770,720,1997
